,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,0,0)CORE>_point_line_coincident_0"
224,8.3098879140393303e-30,9.0611066350879438e-15,6.092839840658311e-16,0.98205044935920249,-1.8341139269981084e-15,4.025638939630387e-32,-9.4840136896551102e-16,0,-3.6682278539962167e-15,0,9.0815681699623833e-15,7.2192264021661807e-15
225,8.3098880378663092e-30,9.0611066350879438e-15,6.092839840658311e-16,0.98205044935920249,-1.8341139269981084e-15,4.025638939630387e-32,-9.4840135533053325e-16,0,-3.6682278539962167e-15,0,9.0815681699623833e-15,7.2192264021661807e-15
226,8.3098879140393303e-30,9.0611067701089551e-15,6.092839840658311e-16,0.98205044935920249,-1.8341139269981084e-15,4.025638939630387e-32,-9.4840138266409957e-16,0,-3.6682278539962167e-15,0,9.0815683046791798e-15,7.2192265367054615e-15
227,8.3098879140393303e-30,9.0611066350879438e-15,6.0928399314486991e-16,0.98205044935920249,-1.8341139269981084e-15,4.025638939630387e-32,-9.4840136890190102e-16,0,-3.6682278539962167e-15,0,9.0815681705714959e-15,7.2192264029324281e-15
228,8.3098879140393303e-30,9.0611066350879438e-15,6.092839840658311e-16,0.98205046399289453,-1.8341139269981084e-15,4.025638939630387e-32,-9.4840134119825225e-16,0,-3.6682278539962167e-15,0,9.0815681699623833e-15,7.2192264298968503e-15
229,8.3098879140393303e-30,9.0611066350879438e-15,6.092839840658311e-16,0.98205044935920249,-1.8341138996676811e-15,4.025638939630387e-32,-9.4840134119825185e-16,0,-3.6682277993353623e-15,0,9.0815681699623833e-15,7.2192264298968503e-15
230,8.3098879140393303e-30,9.0611066350879438e-15,6.092839840658311e-16,0.98205044935920249,-1.8341139269981084e-15,4.0256389996170819e-32,-9.4840136896551102e-16,0,-3.6682278539962167e-15,0,9.0815681699623833e-15,7.2192264021661807e-15
231,-7.3995040668761558e-30,3.0742066964180474e-16,6.0928398406582814e-16,0.98205044935917252,-7.2171082317313964e-17,4.025638939630387e-32,-1.0875704957932798e-14,0,-1.4434216463462793e-16,0,6.8244739091166865e-16,6.5264878658887619e-16
232,-7.3995039566149525e-30,3.0742066964180474e-16,6.0928398406582814e-16,0.98205044935917252,-7.2171082317313964e-17,4.025638939630387e-32,-1.0875704796365467e-14,0,-1.4434216463462793e-16,0,6.8244739091166865e-16,6.5264878658887619e-16
233,-7.3995040668761558e-30,3.0742067422272968e-16,6.0928398406582814e-16,0.98205044935917252,-7.2171082317313964e-17,4.025638939630387e-32,-1.0875704925540536e-14,0,-1.4434216463462793e-16,0,6.824473929752285e-16,6.5264878823082814e-16
234,-7.3995040668761558e-30,3.0742066964180474e-16,6.0928399314486695e-16,0.98205044935917252,-7.2171082317313964e-17,4.025638939630387e-32,-1.0875704828757729e-14,0,-1.4434216463462793e-16,0,6.8244739901736749e-16,6.5264879506466449e-16
235,-7.3995040668761558e-30,3.0742066964180474e-16,6.0928398406582814e-16,0.98205046399286455,-7.2171082317313964e-17,4.025638939630387e-32,-1.0875704957439497e-14,0,-1.4434216463462793e-16,0,6.8244739091166865e-16,6.5264878698139168e-16
236,-7.3995040668761558e-30,3.0742066964180474e-16,6.0928398406582814e-16,0.98205044935917252,-7.2171081241881031e-17,4.025638939630387e-32,-1.0875704957439497e-14,0,-1.4434216248376206e-16,0,6.8244739091166865e-16,6.5264878698139168e-16
237,-7.3995040668761558e-30,3.0742066964180474e-16,6.0928398406582814e-16,0.98205044935917252,-7.2171082317313964e-17,4.0256389996170819e-32,-1.0875704957932798e-14,0,-1.4434216463462793e-16,0,6.8244739091166865e-16,6.5264878658887619e-16
238,8.0086075174452763e-30,-1.3516816986469152e-15,6.0928370307941847e-16,0.98205041929192183,-7.4453313792374109e-18,4.025638939630387e-32,5.4084379192821827e-15,0,-1.4890662758474822e-17,0,1.482656415119558e-15,1.4895713617853469e-15
239,8.0086076367828285e-30,-1.3516816986469152e-15,6.0928370307941847e-16,0.98205041929192183,-7.4453313792374109e-18,4.025638939630387e-32,5.4084379997711952e-15,0,-1.4890662758474822e-17,0,1.482656415119558e-15,1.4895713617853469e-15
240,8.0086075174452763e-30,-1.3516816785052882e-15,6.0928370307941847e-16,0.98205041929192183,-7.4453313792374109e-18,4.025638939630387e-32,5.4084379861614497e-15,0,-1.4890662758474822e-17,0,1.4826563967571997e-15,1.4895713434057169e-15
241,8.0086075174452763e-30,-1.3516816986469152e-15,6.0928371215845314e-16,0.98205041929192183,-7.4453313792374109e-18,4.025638939630387e-32,5.4084379056724372e-15,0,-1.4890662758474822e-17,0,1.4826564188505018e-15,1.4895713654989707e-15
242,8.0086075174452763e-30,-1.3516816986469152e-15,6.0928370307941847e-16,0.98205043392561342,-7.4453313792374109e-18,4.025638939630387e-32,5.4084379191791906e-15,0,-1.4890662758474822e-17,0,1.482656415119558e-15,1.4895713616822579e-15
243,8.0086075174452763e-30,-1.3516816986469152e-15,6.0928370307941847e-16,0.98205041929192183,-7.4453312682933274e-18,4.025638939630387e-32,5.4084379191791906e-15,0,-1.4890662536586655e-17,0,1.482656415119558e-15,1.4895713616822579e-15
244,8.0086075174452763e-30,-1.3516816986469152e-15,6.0928370307941847e-16,0.98205041929192183,-7.4453313792374109e-18,4.0256389996170819e-32,5.4084379192821827e-15,0,-1.4890662758474822e-17,0,1.482656415119558e-15,1.4895713617853469e-15
245,-8.0033202552686958e-30,2.7394851414595267e-16,6.0928360732488624e-16,0.98205015752003466,-1.4641702265036175e-19,4.025638939630387e-32,-1.1980404236945756e-14,0,-2.9283404530072349e-19,0,6.6803765055392002e-16,6.6797652432764359e-16
246,-3.8822836221058142e-30,-5.2422974193983745e-16,6.0928370307941679e-16,0.98205041929192183,1.3901196714570214e-16,4.025638939630387e-32,-4.9224258806279788e-15,0,0,0,8.0376828325859907e-16,7.1949168715550984e-16
247,-3.8822835642552803e-30,-5.2422974193983745e-16,6.0928370307941679e-16,0.98205041929192183,1.3901196714570214e-16,4.025638939630387e-32,-4.9224258086538355e-15,0,0,0,8.0376828325859907e-16,7.1949168715550984e-16
248,-3.8822836221058142e-30,-5.2422973412820555e-16,6.0928370307941679e-16,0.98205041929192183,1.3901196714570214e-16,4.025638939630387e-32,-4.9224259104541493e-15,0,0,0,8.0376827816373549e-16,7.1949168300072717e-16
249,-3.8822836221058142e-30,-5.2422974193983745e-16,6.0928371215845146e-16,0.98205041929192183,1.3901196714570214e-16,4.025638939630387e-32,-4.9224258384800052e-15,0,0,0,8.0376829014081626e-16,7.1949169484386527e-16
250,-3.8822836221058142e-30,-5.2422974193983745e-16,6.0928370307941679e-16,0.98205043392561342,1.3901196714570214e-16,4.025638939630387e-32,-4.9224258792522614e-15,0,0,0,8.0376828325859907e-16,7.1949168827738631e-16
251,-3.8822836221058142e-30,-5.2422974193983745e-16,6.0928370307941679e-16,0.98205041929192183,1.3901196921714186e-16,4.025638939630387e-32,-4.9224258820036962e-15,0,0,0,8.0376828325859907e-16,7.1949168603363338e-16
252,-3.8822836221058142e-30,-5.2422974193983745e-16,6.0928370307941679e-16,0.98205041929192183,1.3901196714570214e-16,4.0256389996170819e-32,-4.9224258806279788e-15,0,0,0,8.0376828325859907e-16,7.1949168715550984e-16
253,2.8889756704677026e-30,3.0322221476749688e-16,6.0928370307941245e-16,0.98205041929192183,6.5488634271900637e-16,4.025638939630387e-32,4.5420729055110465e-15,0,0,0,6.8056619249465195e-16,1.1455473046101216e-15
254,2.8889757135167948e-30,3.0322221476749688e-16,6.0928370307941245e-16,0.98205041929192183,6.5488634271900637e-16,4.025638939630387e-32,4.5420729687658669e-15,0,0,0,6.8056619249465195e-16,1.1455473046101216e-15
255,2.8889756704677026e-30,3.0322221928585997e-16,6.0928370307941245e-16,0.98205041929192183,6.5488634271900637e-16,4.025638939630387e-32,4.5420728965028356e-15,0,0,0,6.8056619450778169e-16,1.1455473084363855e-15
256,2.8889756704677026e-30,3.0322221476749688e-16,6.0928371215844712e-16,0.98205041929192183,6.5488634271900637e-16,4.025638939630387e-32,4.5420728512644379e-15,0,0,0,6.8056620062274872e-16,1.1455473094389993e-15
257,2.8889756704677026e-30,3.0322221476749688e-16,6.0928370307941245e-16,0.98205043392561342,6.5488634271900637e-16,4.025638939630387e-32,4.5420729010837059e-15,0,0,0,6.8056619249465195e-16,1.1455472961952782e-15
258,2.8889756704677026e-30,3.0322221476749688e-16,6.0928370307941245e-16,0.98205041929192183,6.5488635247757332e-16,4.025638939630387e-32,4.5420729099383863e-15,0,0,0,6.8056619249465195e-16,1.1455473130249652e-15
259,2.8889756704677026e-30,3.0322221476749688e-16,6.0928370307941245e-16,0.98205041929192183,6.5488634271900637e-16,4.0256389996170819e-32,4.5420729055110465e-15,0,0,0,6.8056619249465195e-16,1.1455473046101216e-15
260,-4.7882992935912716e-31,-1.1050376358604836e-16,6.0928370307940871e-16,0.98205041929192183,-2.6728778187926168e-16,4.025638939630387e-32,-7.2470406370591173e-16,0,-5.3457556375852336e-16,0,6.1922347549559062e-16,7.1949167551703746e-16
261,-4.7882992222400519e-31,-1.1050376358604836e-16,6.0928370307940871e-16,0.98205041929192183,-2.6728778187926168e-16,4.025638939630387e-32,-7.2470405218321879e-16,0,-5.3457556375852336e-16,0,6.1922347549559062e-16,7.1949167551703746e-16
262,-4.7882992935912716e-31,-1.1050376193941397e-16,6.0928370307940871e-16,0.98205041929192183,-2.6728778187926168e-16,4.025638939630387e-32,-7.2470406477357886e-16,0,-5.3457556375852336e-16,0,6.1922347520173983e-16,7.1949167464124004e-16
263,-4.7882992935912716e-31,-1.1050376358604836e-16,6.0928371215844338e-16,0.98205041929192183,-2.6728778187926168e-16,4.025638939630387e-32,-7.2470405325088611e-16,0,-5.3457556375852336e-16,0,6.1922348442888866e-16,7.1949168320539309e-16
264,-4.7882992935912716e-31,-1.1050376358604836e-16,6.0928370307940871e-16,0.98205043392561342,-2.6728778187926168e-16,4.025638939630387e-32,-7.2470406442967268e-16,0,-5.3457556375852336e-16,0,6.1922347549559062e-16,7.1949167335992916e-16
265,-4.7882992935912716e-31,-1.1050376358604836e-16,6.0928370307940871e-16,0.98205041929192183,-2.6728777789636337e-16,4.025638939630387e-32,-7.2470406442967268e-16,0,-5.3457555579272673e-16,0,6.1922347549559062e-16,7.1949167335992916e-16
266,-4.7882992935912716e-31,-1.1050376358604836e-16,6.0928370307940871e-16,0.98205041929192183,-2.6728778187926168e-16,4.0256389996170819e-32,-7.2470406370591173e-16,0,-5.3457556375852336e-16,0,6.1922347549559062e-16,7.1949167551703746e-16
267,3.3413344059353921e-31,7.1694819312104147e-16,6.0928370307939461e-16,0.98205041929192227,1.6983603579777497e-17,4.025638939630387e-32,3.6830952637744161e-16,0,0,0,9.408726494365038e-16,9.5411648362748897e-16
268,1.5889234897353744e-31,2.7211832569709639e-16,6.0928370307940358e-16,0.98205041929192205,4.6829156688315887e-17,4.025638939630387e-32,2.5756195009153536e-16,0,0,0,6.6728930309000294e-16,6.8811398159089325e-16
269,1.5889235134121794e-31,2.7211832569709639e-16,6.0928370307940358e-16,0.98205041929192205,4.6829156688315887e-17,4.025638939630387e-32,2.5756195363974217e-16,0,0,0,6.6728930309000294e-16,6.8811398159089325e-16
270,1.5889234897353744e-31,2.721183297519754e-16,6.0928370307940358e-16,0.98205041929192205,4.6829156688315887e-17,4.025638939630387e-32,2.5756194974305315e-16,0,0,0,6.67289304743569e-16,6.8811398347541263e-16
271,1.5889234897353744e-31,2.7211832569709639e-16,6.0928371215843825e-16,0.98205041929192205,4.6829156688315887e-17,4.025638939630387e-32,2.5756194689181071e-16,0,0,0,6.6728931137982241e-16,6.8811398962983444e-16
272,1.5889234897353744e-31,2.7211832569709639e-16,6.0928370307940358e-16,0.98205043392561364,4.6829156688315887e-17,4.025638939630387e-32,2.5756194980177013e-16,0,0,0,6.6728930309000294e-16,6.8811398126065645e-16
273,1.5889234897353744e-31,2.7211832569709639e-16,6.0928370307940358e-16,0.98205041929192205,4.6829157386124698e-17,4.025638939630387e-32,2.5756195038130058e-16,0,0,0,6.6728930309000294e-16,6.8811398192112995e-16
274,1.5889234897353744e-31,2.7211832569709639e-16,6.0928370307940358e-16,0.98205041929192205,4.6829156688315887e-17,4.0256389996170819e-32,2.5756195009153536e-16,0,0,0,6.6728930309000294e-16,6.8811398159089325e-16
275,2.6386132976242062e-31,-1.1050376358605048e-16,6.0928370307939973e-16,0.98205041929192205,-1.0314403691809768e-15,4.025638939630387e-32,6.135468680934045e-16,0,-2.0628807383619536e-15,0,6.1922347549558214e-16,1.3109824636402008e-15
276,3.7731625500874386e-31,2.3385611676881693e-16,6.0928370307940318e-16,0.98205041929192205,-1.3696191612860278e-15,4.025638939630387e-32,7.8404077093761441e-17,0,-2.7392383225720556e-15,0,6.5262187688457154e-16,1.31098248817811e-15
277,3.8863464811307987e-31,2.6820985228816196e-16,6.0928370307940358e-16,0.98205041929192205,-1.4033562643714464e-15,4.025638939630387e-32,8.053224316456415e-18,0,-2.8067125287428927e-15,0,6.6570500651759299e-16,1.3109824906254799e-15
278,3.8979330942571442e-31,2.7172663633907412e-16,6.0928370307940358e-16,0.98205041929192205,-1.4068099238948663e-15,4.025638939630387e-32,8.0737290156966843e-19,0,-2.8136198477897326e-15,0,6.6712966935543972e-16,1.3109824908704173e-15
279,3.8990945017475982e-31,2.7207914832116272e-16,6.0928370307940358e-16,0.98205041929192205,-1.4071561083998034e-15,4.025638939630387e-32,8.0732214956449348e-20,0,-2.8143122167996069e-15,0,6.6727332764716445e-16,1.3109824908389699e-15
280,3.8992106682633529e-31,2.7211440787507974e-16,6.0928370307940358e-16,0.98205041929192205,-1.4071907344349142e-15,4.025638939630387e-32,8.0476387137636675e-21,0,-2.8143814688698285e-15,0,6.6728770542499582e-16,1.3109824902758181e-15
281,3.8992222675650659e-31,2.7211793391404851e-16,6.0928370307940358e-16,0.98205041929192205,-1.407194190909398e-15,4.025638939630387e-32,7.7891397617346267e-22,0,-2.814388381818796e-15,0,6.6728914332229421e-16,1.3109824846194229e-15
282,2.5709220300538799e-31,2.7211832569709102e-16,6.0928370307940358e-16,0.98205041929192205,-9.3503429308631727e-16,4.025638939630387e-32,-2.9946976781160949e-18,0,-1.8700685861726345e-15,0,6.6728930309000078e-16,9.1303618087967974e-16
