,"variable_<Line(1,0,0)d(0,0,1)>_ref_point_0","variable_<Line(1,0,0)d(0,0,1)>_ref_point_1","variable_<Line(1,0,0)d(0,0,1)>_ref_point_2","variable_<Line(1,0,0)d(0,0,1)>_direction_0","variable_<Line(1,0,0)d(0,0,1)>_direction_1","variable_<Line(1,0,0)d(0,0,1)>_direction_2","residual_<Line(1,0,0)d(0,0,1)>_line_ref_point_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_1","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_2","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_perpendicular_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_perpendicular_0"
206,1.900167284038116e-16,7.0157129120042723e-16,-2.2788491037878861e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.1352466672745019e-16,0,0,0,1.900167284038116e-16,0,7.0157129120042723e-16,-7.0289803374404641e-162
207,1.9001673123528151e-16,7.0157129120042723e-16,-2.2788491037878861e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.1352466640815829e-16,0,0,0,1.9001673123528151e-16,0,7.0157129120042723e-16,-7.0289803374404641e-162
208,1.900167284038116e-16,7.0157130165465413e-16,-2.2788491037878861e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.1352466237486039e-16,0,0,0,1.900167284038116e-16,0,7.0157130165465413e-16,-7.0289803374404641e-162
209,1.900167284038116e-16,7.0157129120042723e-16,-2.2788490698303882e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.135246620555686e-16,0,0,0,1.900167284038116e-16,0,7.0157129120042723e-16,-7.0289803374404641e-162
210,1.900167284038116e-16,7.0157129120042723e-16,-2.2788491037878861e-31,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-3.1352466672745019e-16,0,0,0,1.900167284038116e-16,0,7.0157129120042723e-16,-7.0289803374404641e-162
211,1.900167284038116e-16,7.0157129120042723e-16,-2.2788491037878861e-31,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-3.1352466672745019e-16,0,0,0,1.900167284038116e-16,0,7.0157129120042723e-16,-7.0289803374404641e-162
212,1.900167284038116e-16,7.0157129120042723e-16,-2.2788491037878861e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-3.1352466672745019e-16,0,0,0,1.900167284038116e-16,0,7.0157129120042723e-16,-7.0289803374404641e-162
213,1.900167283383107e-16,3.0096929778155414e-16,1.2123074659319953e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.4059913408125538e-16,0,0,0,1.900167283383107e-16,0,3.0096929778155414e-16,-7.0289803374404641e-162
214,1.9001673116978061e-16,3.0096929778155414e-16,1.2123074659319953e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.4059913263478725e-16,0,0,0,1.9001673116978061e-16,0,3.0096929778155414e-16,-7.0289803374404641e-162
215,1.900167283383107e-16,3.0096930226634617e-16,1.2123074659319953e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.4059913045240084e-16,0,0,0,1.900167283383107e-16,0,3.0096930226634617e-16,-7.0289803374404641e-162
216,1.900167283383107e-16,3.0096929778155414e-16,1.2123074839967843e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.4059913915657803e-16,0,0,0,1.900167283383107e-16,0,3.0096929778155414e-16,-7.0289803374404641e-162
217,1.900167283383107e-16,3.0096929778155414e-16,1.2123074659319953e-31,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,3.4059913408125538e-16,0,0,0,1.900167283383107e-16,0,3.0096929778155414e-16,-7.0289803374404641e-162
218,1.900167283383107e-16,3.0096929778155414e-16,1.2123074659319953e-31,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,3.4059913408125538e-16,0,0,0,1.900167283383107e-16,0,3.0096929778155414e-16,-7.0289803374404641e-162
219,1.900167283383107e-16,3.0096929778155414e-16,1.2123074659319953e-31,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,3.4059913408125538e-16,0,0,0,1.900167283383107e-16,0,3.0096929778155414e-16,-7.0289803374404641e-162
220,1.9000385940253852e-16,1.1516406077212142e-21,-8.6681962820043055e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-4.5621159007516847e-16,0,0,0,1.9000385940253852e-16,0,1.1516406077212142e-21,-7.0289803374404641e-162
221,1.9001213002090111e-16,3.2216319824364291e-21,-8.6679862808369272e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-4.5618068060378963e-16,0,0,0,1.9001213002090111e-16,0,3.2216319824364291e-21,-7.0289803374404641e-162
222,1.9001672824244187e-16,1.02087703642636e-16,-5.7278425173180854e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.6554166897167743e-16,0,0,0,1.9001672824244187e-16,0,1.02087703642636e-16,-7.0289803374404641e-162
223,1.9001673107391175e-16,1.02087703642636e-16,-5.7278425173180854e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.6554166590110271e-16,0,0,0,1.9001673107391175e-16,0,1.02087703642636e-16,-7.0289803374404641e-162
224,1.9001672824244187e-16,1.0208770516386133e-16,-5.7278425173180854e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.6554166808537312e-16,0,0,0,1.9001672824244187e-16,0,1.0208770516386133e-16,-7.0289803374404641e-162
225,1.9001672824244187e-16,1.02087703642636e-16,-5.7278424319665811e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.6554166501479831e-16,0,0,0,1.9001672824244187e-16,0,1.02087703642636e-16,-7.0289803374404641e-162
226,1.9001672824244187e-16,1.02087703642636e-16,-5.7278425173180854e-32,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-2.6554166897167743e-16,0,0,0,1.9001672824244187e-16,0,1.02087703642636e-16,-7.0289803374404641e-162
227,1.9001672824244187e-16,1.02087703642636e-16,-5.7278425173180854e-32,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-2.6554166897167743e-16,0,0,0,1.9001672824244187e-16,0,1.02087703642636e-16,-7.0289803374404641e-162
228,1.9001672824244187e-16,1.02087703642636e-16,-5.7278425173180854e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-2.6554166897167743e-16,0,0,0,1.9001672824244187e-16,0,1.02087703642636e-16,-7.0289803374404641e-162
229,1.9001396229706031e-16,1.8164014332703892e-21,1.2830257343432041e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,6.7522708267024647e-17,0,0,0,1.9001396229706031e-16,0,1.8164014332703892e-21,-7.0289803374404641e-162
230,1.90013965128489e-16,1.8164014332703892e-21,1.2830257343432041e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,6.7522707260857905e-17,0,0,0,1.90013965128489e-16,0,1.8164014332703892e-21,-7.0289803374404641e-162
231,1.9001396229706031e-16,1.8164014603368797e-21,1.2830257343432041e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,6.7522708267024647e-17,0,0,0,1.9001396229706031e-16,0,1.8164014603368797e-21,-7.0289803374404641e-162
232,1.9001396229706031e-16,1.8164014332703892e-21,1.2830257534617772e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,6.7522709273191402e-17,0,0,0,1.9001396229706031e-16,0,1.8164014332703892e-21,-7.0289803374404641e-162
233,1.9001396229706031e-16,1.8164014332703892e-21,1.2830257343432041e-32,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,6.7522708267024647e-17,0,0,0,1.9001396229706031e-16,0,1.8164014332703892e-21,-7.0289803374404641e-162
234,1.9001396229706031e-16,1.8164014332703892e-21,1.2830257343432041e-32,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,6.7522708267024647e-17,0,0,0,1.9001396229706031e-16,0,1.8164014332703892e-21,-7.0289803374404641e-162
235,1.9001396229706031e-16,1.8164014332703892e-21,1.2830257343432041e-32,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,6.7522708267024647e-17,0,0,0,1.9001396229706031e-16,0,1.8164014332703892e-21,-7.0289803374404641e-162
236,1.9000752819727862e-16,1.3892395490132329e-26,-4.3451610062631586e-37,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.2868362361683478e-21,0,0,0,1.9000752819727862e-16,0,1.3892395490132329e-26,-7.0289803374404641e-162
237,1.9000753102861142e-16,1.3892395490132329e-26,-4.3451610062631586e-37,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.286836202091833e-21,0,0,0,1.9000753102861142e-16,0,1.3892395490132329e-26,-7.0289803374404641e-162
238,1.9000752819727862e-16,1.3892395697145152e-26,-4.3451610062631586e-37,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.2868362361683478e-21,0,0,0,1.9000752819727862e-16,0,1.3892395697145152e-26,-7.0289803374404641e-162
239,1.9000752819727862e-16,1.3892395490132329e-26,-4.3451609415152138e-37,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.2868362020918322e-21,0,0,0,1.9000752819727862e-16,0,1.3892395490132329e-26,-7.0289803374404641e-162
240,1.9000752819727862e-16,1.3892395490132329e-26,-4.3451610062631586e-37,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-2.2868362361683478e-21,0,0,0,1.9000752819727862e-16,0,1.3892395490132329e-26,-7.0289803374404641e-162
241,1.9000752819727862e-16,1.3892395490132329e-26,-4.3451610062631586e-37,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-2.2868362361683478e-21,0,0,0,1.9000752819727862e-16,0,1.3892395490132329e-26,-7.0289803374404641e-162
242,1.9000752819727862e-16,1.3892395490132329e-26,-4.3451610062631586e-37,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-2.2868362361683478e-21,0,0,0,1.9000752819727862e-16,0,1.3892395490132329e-26,-7.0289803374404641e-162
243,1.899946608692434e-16,5.3035490055548867e-32,2.9422983568583153e-41,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.5486215998897149e-25,0,0,0,1.899946608692434e-16,0,5.3035490055548867e-32,-7.0289803374404641e-162
244,1.8999466370038448e-16,5.3035490055548867e-32,2.9422983568583153e-41,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.5486215768134552e-25,0,0,0,1.8999466370038448e-16,0,5.3035490055548867e-32,-7.0289803374404641e-162
245,1.899946608692434e-16,5.3035490845839249e-32,2.9422983568583153e-41,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.5486215998897149e-25,0,0,0,1.899946608692434e-16,0,5.3035490845839249e-32,-7.0289803374404641e-162
246,1.899946608692434e-16,5.3035490055548867e-32,2.9422984007019772e-41,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.5486216229659749e-25,0,0,0,1.899946608692434e-16,0,5.3035490055548867e-32,-7.0289803374404641e-162
247,1.899946608692434e-16,5.3035490055548867e-32,2.9422983568583153e-41,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,1.5486215998897149e-25,0,0,0,1.899946608692434e-16,0,5.3035490055548867e-32,-7.0289803374404641e-162
248,1.899946608692434e-16,5.3035490055548867e-32,2.9422983568583153e-41,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,1.5486215998897149e-25,0,0,0,1.899946608692434e-16,0,5.3035490055548867e-32,-7.0289803374404641e-162
249,1.899946608692434e-16,5.3035490055548867e-32,2.9422983568583153e-41,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,1.5486215998897149e-25,0,0,0,1.899946608692434e-16,0,5.3035490055548867e-32,-7.0289803374404641e-162
250,1.8996892969825945e-16,1.0114814242013044e-37,-3.9848877439847835e-45,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.0976523636334907e-29,0,0,0,1.8996892969825945e-16,0,1.0114814242013044e-37,-7.0289803374404641e-162
251,1.8996893252901709e-16,1.0114814242013044e-37,-3.9848877439847835e-45,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.097652332376035e-29,0,0,0,1.8996893252901709e-16,0,1.0114814242013044e-37,-7.0289803374404641e-162
252,1.8996892969825945e-16,1.0114814392735521e-37,-3.9848877439847835e-45,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.0976523636334907e-29,0,0,0,1.8996892969825945e-16,0,1.0114814392735521e-37,-7.0289803374404641e-162
253,1.8996892969825945e-16,1.0114814242013044e-37,-3.9848876846053287e-45,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.0976523323760344e-29,0,0,0,1.8996892969825945e-16,0,1.0114814242013044e-37,-7.0289803374404641e-162
254,1.8996892969825945e-16,1.0114814242013044e-37,-3.9848877439847835e-45,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-2.0976523636334907e-29,0,0,0,1.8996892969825945e-16,0,1.0114814242013044e-37,-7.0289803374404641e-162
255,1.8996892969825945e-16,1.0114814242013044e-37,-3.9848877439847835e-45,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-2.0976523636334907e-29,0,0,0,1.8996892969825945e-16,0,1.0114814242013044e-37,-7.0289803374404641e-162
256,1.8996892969825945e-16,1.0114814242013044e-37,-3.9848877439847835e-45,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-2.0976523636334907e-29,0,0,0,1.8996892969825945e-16,0,1.0114814242013044e-37,-7.0289803374404641e-162
257,1.8991748129380576e-16,9.6073417973412893e-44,1.0791688733299451e-48,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,5.6823040510970731e-33,0,0,0,1.8991748129380576e-16,0,9.6073417973412893e-44,-7.0289803374404641e-162
258,1.8991748412379676e-16,9.6073417973412893e-44,1.0791688733299451e-48,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,5.6823039664241464e-33,0,0,0,1.8991748412379676e-16,0,9.6073417973412893e-44,-7.0289803374404641e-162
259,1.8991748129380576e-16,9.6073419405018375e-44,1.0791688733299451e-48,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,5.6823040510970731e-33,0,0,0,1.8991748129380576e-16,0,9.6073419405018375e-44,-7.0289803374404641e-162
260,1.8991748129380576e-16,9.6073417973412893e-44,1.0791688894108144e-48,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,5.6823041357700019e-33,0,0,0,1.8991748129380576e-16,0,9.6073417973412893e-44,-7.0289803374404641e-162
261,1.8991748129380576e-16,9.6073417973412893e-44,1.0791688733299451e-48,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,5.6823040510970731e-33,0,0,0,1.8991748129380576e-16,0,9.6073417973412893e-44,-7.0289803374404641e-162
262,1.8991748129380576e-16,9.6073417973412893e-44,1.0791688733299451e-48,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,5.6823040510970731e-33,0,0,0,1.8991748129380576e-16,0,9.6073417973412893e-44,-7.0289803374404641e-162
263,1.8991748129380576e-16,9.6073417973412893e-44,1.0791688733299451e-48,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,5.6823040510970731e-33,0,0,0,1.8991748129380576e-16,0,9.6073417973412893e-44,-7.0289803374404641e-162
264,1.8981464020425081e-16,4.5484524592050763e-50,-5.843726913232705e-52,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.0786492058486842e-36,0,0,0,1.8981464020425081e-16,0,4.5484524592050763e-50,-7.0289803374404641e-162
265,1.8981464303270936e-16,4.5484524592050763e-50,-5.843726913232705e-52,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.0786491599732371e-36,0,0,0,1.8981464303270936e-16,0,4.5484524592050763e-50,-7.0289803374404641e-162
266,1.8981464020425081e-16,4.5484525269822995e-50,-5.843726913232705e-52,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.0786492058486842e-36,0,0,0,1.8981464020425081e-16,0,4.5484525269822995e-50,-7.0289803374404641e-162
267,1.8981464020425081e-16,4.5484524592050763e-50,-5.843726826154388e-52,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-3.0786491599732365e-36,0,0,0,1.8981464020425081e-16,0,4.5484524592050763e-50,-7.0289803374404641e-162
268,1.8981464020425081e-16,4.5484524592050763e-50,-5.843726913232705e-52,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-3.0786492058486842e-36,0,0,0,1.8981464020425081e-16,0,4.5484524592050763e-50,-7.0289803374404641e-162
269,1.8981464020425081e-16,4.5484524592050763e-50,-5.843726913232705e-52,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-3.0786492058486842e-36,0,0,0,1.8981464020425081e-16,0,4.5484524592050763e-50,-7.0289803374404641e-162
270,1.8981464020425081e-16,4.5484524592050763e-50,-5.843726913232705e-52,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-3.0786492058486842e-36,0,0,0,1.8981464020425081e-16,0,4.5484524592050763e-50,-7.0289803374404641e-162
271,1.89609180658943e-16,1.0830960288945605e-56,6.3254207248601876e-55,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.3360308308266751e-39,0,0,0,1.89609180658943e-16,0,1.0830960288945605e-56,-7.0289803374404641e-162
272,1.8960918348433996e-16,1.0830960288945605e-56,6.3254207248601876e-55,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.3360307811159432e-39,0,0,0,1.8960918348433996e-16,0,1.0830960288945605e-56,-7.0289803374404641e-162
273,1.89609180658943e-16,1.083096045033949e-56,6.3254207248601876e-55,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.3360308308266751e-39,0,0,0,1.89609180658943e-16,0,1.083096045033949e-56,-7.0289803374404641e-162
274,1.89609180658943e-16,1.0830960288945605e-56,6.3254208191163016e-55,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.3360308805374083e-39,0,0,0,1.89609180658943e-16,0,1.0830960288945605e-56,-7.0289803374404641e-162
275,1.89609180658943e-16,1.0830960288945605e-56,6.3254207248601876e-55,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,3.3360308308266751e-39,0,0,0,1.89609180658943e-16,0,1.0830960288945605e-56,-7.0289803374404641e-162
276,1.89609180658943e-16,1.0830960288945605e-56,6.3254207248601876e-55,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,3.3360308308266751e-39,0,0,0,1.89609180658943e-16,0,1.0830960288945605e-56,-7.0289803374404641e-162
277,1.89609180658943e-16,1.0830960288945605e-56,6.3254207248601876e-55,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,3.3360308308266751e-39,0,0,0,1.89609180658943e-16,0,1.0830960288945605e-56,-7.0289803374404641e-162
278,1.8919915018221166e-16,1.2848026958602285e-63,-1.3678734249186226e-57,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.2298074468160527e-42,0,0,0,1.8919915018221166e-16,0,1.2848026958602285e-63,-7.0289803374404641e-162
279,1.891991530014987e-16,1.2848026958602285e-63,-1.3678734249186226e-57,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.2298073390835283e-42,0,0,0,1.891991530014987e-16,0,1.2848026958602285e-63,-7.0289803374404641e-162
280,1.8919915018221166e-16,1.2848027150052805e-63,-1.3678734249186226e-57,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.2298074468160527e-42,0,0,0,1.8919915018221166e-16,0,1.2848027150052805e-63,-7.0289803374404641e-162
281,1.8919915018221166e-16,1.2848026958602285e-63,-1.3678734045357201e-57,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.2298073390835257e-42,0,0,0,1.8919915018221166e-16,0,1.2848026958602285e-63,-7.0289803374404641e-162
282,1.8919915018221166e-16,1.2848026958602285e-63,-1.3678734249186226e-57,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-7.2298074468160527e-42,0,0,0,1.8919915018221166e-16,0,1.2848026958602285e-63,-7.0289803374404641e-162
283,1.8919915018221166e-16,1.2848026958602285e-63,-1.3678734249186226e-57,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-7.2298074468160527e-42,0,0,0,1.8919915018221166e-16,0,1.2848026958602285e-63,-7.0289803374404641e-162
284,1.8919915018221166e-16,1.2848026958602285e-63,-1.3678734249186226e-57,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-7.2298074468160527e-42,0,0,0,1.8919915018221166e-16,0,1.2848026958602285e-63,-7.0289803374404641e-162
285,1.8838262834289491e-16,6.7711199457944279e-71,5.9032853218256672e-60,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.1336675646548898e-44,0,0,0,1.8838262834289491e-16,0,6.7711199457944279e-71,-7.0289803374404641e-162
286,1.8838263115001482e-16,6.7711199457944279e-71,5.9032853218256672e-60,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.133667517959605e-44,0,0,0,1.8838263115001482e-16,0,6.7711199457944279e-71,-7.0289803374404641e-162
287,1.8838262834289491e-16,6.7711200466919777e-71,5.9032853218256672e-60,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.1336675646548898e-44,0,0,0,1.8838262834289491e-16,0,6.7711200466919777e-71,-7.0289803374404641e-162
288,1.8838262834289491e-16,6.7711199457944279e-71,5.9032854097914737e-60,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,3.1336676113501756e-44,0,0,0,1.8838262834289491e-16,0,6.7711199457944279e-71,-7.0289803374404641e-162
289,1.8838262834289491e-16,6.7711199457944279e-71,5.9032853218256672e-60,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,3.1336675646548898e-44,0,0,0,1.8838262834289491e-16,0,6.7711199457944279e-71,-7.0289803374404641e-162
290,1.8838262834289491e-16,6.7711199457944279e-71,5.9032853218256672e-60,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,3.1336675646548898e-44,0,0,0,1.8838262834289491e-16,0,6.7711199457944279e-71,-7.0289803374404641e-162
291,1.8838262834289491e-16,6.7711199457944279e-71,5.9032853218256672e-60,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,3.1336675646548898e-44,0,0,0,1.8838262834289491e-16,0,6.7711199457944279e-71,-7.0289803374404641e-162
292,1.8676361946036413e-16,2.0228699371912213e-78,-5.0734321444705846e-62,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.7164991549905642e-46,0,0,0,1.8676361946036413e-16,0,2.0228699371912213e-78,-7.0289803374404641e-162
293,1.8676362224335894e-16,2.0228699371912213e-78,-5.0734321444705846e-62,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.7164991145115728e-46,0,0,0,1.8676362224335894e-16,0,2.0228699371912213e-78,-7.0289803374404641e-162
294,1.8676361946036413e-16,2.0228699673343323e-78,-5.0734321444705846e-62,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.7164991549905642e-46,0,0,0,1.8676361946036413e-16,0,2.0228699673343323e-78,-7.0289803374404641e-162
295,1.8676361946036413e-16,2.0228699371912213e-78,-5.0734320688705547e-62,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.7164991145115728e-46,0,0,0,1.8676361946036413e-16,0,2.0228699371912213e-78,-7.0289803374404641e-162
296,1.8676361946036413e-16,2.0228699371912213e-78,-5.0734321444705846e-62,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-2.7164991549905642e-46,0,0,0,1.8676361946036413e-16,0,2.0228699371912213e-78,-7.0289803374404641e-162
297,1.8676361946036413e-16,2.0228699371912213e-78,-5.0734321444705846e-62,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-2.7164991549905642e-46,0,0,0,1.8676361946036413e-16,0,2.0228699371912213e-78,-7.0289803374404641e-162
298,1.8676361946036413e-16,2.0228699371912213e-78,-5.0734321444705846e-62,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-2.7164991549905642e-46,0,0,0,1.8676361946036413e-16,0,2.0228699371912213e-78,-7.0289803374404641e-162
299,1.8358078416221327e-16,3.0216588248239643e-86,8.6461744906817664e-64,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,4.7097382932202458e-48,0,0,0,1.8358078416221327e-16,0,3.0216588248239643e-86,-7.0289803374404641e-162
300,1.8358078689778013e-16,3.0216588248239643e-86,8.6461744906817664e-64,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,4.7097382230396768e-48,0,0,0,1.8358078689778013e-16,0,3.0216588248239643e-86,-7.0289803374404641e-162
301,1.8358078416221327e-16,3.0216588698501895e-86,8.6461744906817664e-64,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,4.7097382932202458e-48,0,0,0,1.8358078416221327e-16,0,3.0216588698501895e-86,-7.0289803374404641e-162
302,1.8358078416221327e-16,3.0216588248239643e-86,8.646174619519806e-64,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,4.7097383634008147e-48,0,0,0,1.8358078416221327e-16,0,3.0216588248239643e-86,-7.0289803374404641e-162
303,1.8358078416221327e-16,3.0216588248239643e-86,8.6461744906817664e-64,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,4.7097382932202458e-48,0,0,0,1.8358078416221327e-16,0,3.0216588248239643e-86,-7.0289803374404641e-162
304,1.8358078416221327e-16,3.0216588248239643e-86,8.6461744906817664e-64,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,4.7097382932202458e-48,0,0,0,1.8358078416221327e-16,0,3.0216588248239643e-86,-7.0289803374404641e-162
305,1.8358078416221327e-16,3.0216588248239643e-86,8.6461744906817664e-64,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,4.7097382932202458e-48,0,0,0,1.8358078416221327e-16,0,3.0216588248239643e-86,-7.0289803374404641e-162
306,1.7742844611902189e-16,2.2567991007248145e-94,-2.8975909023434024e-65,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.6331039163808329e-49,0,0,0,1.7742844611902189e-16,0,2.2567991007248145e-94,-7.0289803374404641e-162
307,1.7742844876291177e-16,2.2567991007248145e-94,-2.8975909023434024e-65,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.6331038920456885e-49,0,0,0,1.7742844876291177e-16,0,2.2567991007248145e-94,-7.0289803374404641e-162
308,1.7742844611902189e-16,2.2567991343537417e-94,-2.8975909023434024e-65,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.6331039163808329e-49,0,0,0,1.7742844611902189e-16,0,2.2567991343537417e-94,-7.0289803374404641e-162
309,1.7742844611902189e-16,2.2567991007248145e-94,-2.8975908591659332e-65,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.6331038920456882e-49,0,0,0,1.7742844611902189e-16,0,2.2567991007248145e-94,-7.0289803374404641e-162
