,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,1,1)CORE>_point_line_coincident_0"
259,1.1958160728345671e-19,1.1960270546106253e-19,-2.3918431104227003e-19,0.99962382873943878,0.99962382913655645,0.9996238286037965,3.5125471420371931e-09,0,0,0,2.929397593411757e-19,3.9169742835547424e-10
260,1.1958160728345671e-19,1.1960270367884336e-19,-2.3918430747814605e-19,0.99962382873943878,0.99962382913655645,0.9996238286037965,7.024474835137795e-09,0,0,0,2.9293975570342852e-19,3.9169742835547424e-10
261,1.1958160728345671e-19,1.1960270367884336e-19,-2.3918431104227003e-19,0.99962384363499457,0.99962382913655645,0.9996238286037965,3.5119275265671494e-09,0,0,0,2.9293975861352354e-19,1.2065846818910884e-08
262,1.1958160728345671e-19,1.1960270367884336e-19,-2.3918431104227003e-19,0.99962382873943878,0.99962384403211224,0.9996238286037965,3.5125470310148903e-09,0,0,0,2.9293975861352354e-19,1.2546877680288874e-08
263,1.1958160728345671e-19,1.1960270367884336e-19,-2.3918431104227003e-19,0.99962382873943878,0.99962382913655645,0.99962384349935229,-7.0244747796266446e-09,0,0,0,2.9293975861352359e-19,1.1897087150249047e-08
264,1.1958155754355647e-19,1.1960265393016594e-19,-2.3918421155246025e-19,0.9996238285760537,0.9996238289664312,0.99962382844219699,-3.2751579226442118e-15,0,0,0,2.9293963676439218e-19,3.8534348723446588e-10
265,1.1958155932546054e-19,1.1960265393016594e-19,-2.3918421155246025e-19,0.9996238285760537,0.9996238289664312,0.99962382844219699,3.5119244179426801e-09,0,0,0,2.9293963749178727e-19,3.8534348723446588e-10
266,1.1958155754355647e-19,1.1960265571238436e-19,-2.3918421155246025e-19,0.9996238285760537,0.9996238289664312,0.99962382844219699,3.5125438668792697e-09,0,0,0,2.9293963749204395e-19,3.8534348723446588e-10
267,1.1958155754355647e-19,1.1960265393016594e-19,-2.3918420798833776e-19,0.9996238285760537,0.9996238289664312,0.99962382844219699,7.0244715599798732e-09,0,0,0,2.9293963385429836e-19,3.8534348723446588e-10
268,1.1958155754355647e-19,1.1960265393016594e-19,-2.3918421155246025e-19,0.99962384347160949,0.9996238289664312,0.99962382844219699,3.511924306920378e-09,0,0,0,2.9293963676439218e-19,1.2067682524776333e-08
269,1.1958155754355647e-19,1.1960265393016594e-19,-2.3918421155246025e-19,0.9996238285760537,0.99962384386198699,0.99962382844219699,3.5125439223904213e-09,0,0,0,2.9293963676439213e-19,1.254063381064647e-08
270,1.1958155754355647e-19,1.1960265393016594e-19,-2.3918421155246025e-19,0.9996238285760537,0.9996238289664312,0.99962384333775278,-7.024477943762264e-09,0,0,0,2.9293963676439213e-19,1.1901185511127635e-08
271,1.1958153267382774e-19,1.1960262905604782e-19,-2.3918416180741663e-19,0.99962382841536879,0.99962382879923439,0.99962382828325036,1.1102230246251565e-16,0,0,0,2.9293957583989361e-19,3.7919743544367568e-10
272,1.1958153445573144e-19,1.1960262905604782e-19,-2.3918416180741663e-19,0.99962382841536879,0.99962382879923439,0.99962382828325036,3.5119277486117539e-09,0,0,0,2.9293957656728856e-19,3.7919743544367568e-10
273,1.1958153267382774e-19,1.1960263083826588e-19,-2.3918416180741663e-19,0.99962382841536879,0.99962382879923439,0.99962382828325036,3.512547308570646e-09,0,0,0,2.9293957656754524e-19,3.7919743544367568e-10
274,1.1958153267382774e-19,1.1960262905604782e-19,-2.3918415824329486e-19,0.99962382841536879,0.99962382879923439,0.99962382828325036,7.0244749461600967e-09,0,0,0,2.9293957292980037e-19,3.7919743544367568e-10
275,1.1958153267382774e-19,1.1960262905604782e-19,-2.3918416180741663e-19,0.99962384331092458,0.99962382879923439,0.99962382828325036,3.5119276931006027e-09,0,0,0,2.9293957583989357e-19,1.2069453301846597e-08
276,1.1958153267382774e-19,1.1960262905604782e-19,-2.3918416180741663e-19,0.99962382841536879,0.99962384369479018,0.99962382828325036,3.5125472530594948e-09,0,0,0,2.9293957583989357e-19,1.253459580216059e-08
277,1.1958153267382774e-19,1.1960262905604782e-19,-2.3918416180741663e-19,0.99962382841536879,0.99962382879923439,0.99962384317880615,-7.0244746130931909e-09,0,0,0,2.9293957583989357e-19,1.1905157813987026e-08
278,1.1958152023915552e-19,1.196026166191817e-19,-2.3918413693472131e-19,0.99962382825729679,0.99962382863486576,0.99962382812686523,1.1102230246251565e-16,0,0,0,2.9293954537765984e-19,3.7325139614430055e-10
279,1.1958152202105903e-19,1.196026166191817e-19,-2.3918413693472131e-19,0.99962382825729679,0.99962382863486576,0.99962382812686523,3.5119276931006031e-09,0,0,0,2.9293954610505478e-19,3.7325139614430055e-10
280,1.1958152023915552e-19,1.1960261840139957e-19,-2.3918413693472131e-19,0.99962382825729679,0.99962382863486576,0.99962382812686523,3.512547197548344e-09,0,0,0,2.9293954610531141e-19,3.7325139614430055e-10
281,1.1958152023915552e-19,1.196026166191817e-19,-2.3918413337059993e-19,0.99962382825729679,0.99962382863486576,0.99962382812686523,7.0244748351377959e-09,0,0,0,2.9293954246756693e-19,3.7325139614430055e-10
282,1.1958152023915552e-19,1.196026166191817e-19,-2.3918413693472131e-19,0.99962384315285258,0.99962382863486576,0.99962382812686523,3.5119275820783007e-09,0,0,0,2.9293954537765984e-19,1.2071165607357499e-08
283,1.1958152023915552e-19,1.196026166191817e-19,-2.3918413693472131e-19,0.99962382825729679,0.99962384353042155,0.99962382812686523,3.5125471975483435e-09,0,0,0,2.9293954537765984e-19,1.252875505886843e-08
284,1.1958152023915552e-19,1.196026166191817e-19,-2.3918413693472131e-19,0.99962382825729679,0.99962382863486576,0.99962384302242102,-7.0244746130931909e-09,0,0,0,2.9293954537765984e-19,1.1909005698987823e-08
285,1.1958151402200127e-19,1.196026104009307e-19,-2.3918412449819558e-19,0.99962382810175099,0.99962382847322873,0.99962382797295712,-2.7755575615628914e-16,0,0,0,2.9293953014654615e-19,3.674959881074592e-10
286,1.1958151580390468e-19,1.196026104009307e-19,-2.3918412449819558e-19,0.99962382810175099,0.99962382847322873,0.99962382797295712,3.5119272490113933e-09,0,0,0,2.9293953087394105e-19,3.674959881074592e-10
287,1.1958151402200127e-19,1.1960261218314847e-19,-2.3918412449819558e-19,0.99962382810175099,0.99962382847322873,0.99962382797295712,3.5125468644814366e-09,0,0,0,2.9293953087419768e-19,3.674959881074592e-10
288,1.1958151402200127e-19,1.196026104009307e-19,-2.3918412093407439e-19,0.99962382810175099,0.99962382847322873,0.99962382797295712,7.0244745020708885e-09,0,0,0,2.9293952723645339e-19,3.674959881074592e-10
289,1.1958151402200127e-19,1.196026104009307e-19,-2.3918412449819558e-19,0.99962384299730678,0.99962382847322873,0.99962382797295712,3.5119272490113933e-09,0,0,0,2.9293953014654615e-19,1.2072822102265697e-08
290,1.1958151402200127e-19,1.196026104009307e-19,-2.3918412449819558e-19,0.99962382810175099,0.99962384336878451,0.99962382797295712,3.5125468644814362e-09,0,0,0,2.9293953014654615e-19,1.2523102541069652e-08
291,1.1958151402200127e-19,1.196026104009307e-19,-2.3918412449819558e-19,0.99962382810175099,0.99962382847322873,0.99962384286851291,-7.0244750016712495e-09,0,0,0,2.9293953014654615e-19,1.1912733956620955e-08
292,1.1958151091359981e-19,1.1960260729198107e-19,-2.3918411827975827e-19,0.9996238279486489,0.99962382831423069,0.99962382782144632,-2.7755575615628914e-16,0,0,0,2.9293952253099039e-19,3.6192207019454295e-10
293,1.1958151269550318e-19,1.1960260729198107e-19,-2.3918411827975827e-19,0.9996238279486489,0.99962382831423069,0.99962382782144632,3.5119273600336953e-09,0,0,0,2.9293952325838524e-19,3.6192207019454295e-10
294,1.1958151091359981e-19,1.196026090741988e-19,-2.3918411827975827e-19,0.9996238279486489,0.99962382831423069,0.99962382782144632,3.5125469199925874e-09,0,0,0,2.9293952325864192e-19,3.6192207019454295e-10
295,1.1958151091359981e-19,1.1960260729198107e-19,-2.3918411471563718e-19,0.9996238279486489,0.99962382831423069,0.99962382782144632,7.024474557582038e-09,0,0,0,2.9293951962089772e-19,3.6192207019454295e-10
296,1.1958151091359981e-19,1.1960260729198107e-19,-2.3918411827975827e-19,0.99962384284420469,0.99962382831423069,0.99962382782144632,3.5119273045225445e-09,0,0,0,2.9293952253099039e-19,1.2074425292370251e-08
297,1.1958151091359981e-19,1.1960260729198107e-19,-2.3918411827975827e-19,0.9996238279486489,0.99962384320978648,0.99962382782144632,3.5125468644814362e-09,0,0,0,2.9293952253099044e-19,1.2517628978127357e-08
298,1.1958151091359981e-19,1.1960260729198107e-19,-2.3918411827975827e-19,0.9996238279486489,0.99962382831423069,0.99962384271700211,-7.0244749461600975e-09,0,0,0,2.9293952253099039e-19,1.1916349736349347e-08
299,1.1958150935956944e-19,1.1960260573767648e-19,-2.391841151703698e-19,0.99962382779791215,0.99962382815778383,0.99962382767225655,0,0,0,0,2.9293951872321292e-19,3.5652045379522993e-10
300,1.1958151114147278e-19,1.1960260573767648e-19,-2.391841151703698e-19,0.99962382779791215,0.99962382815778383,0.99962382767225655,3.5119275820783007e-09,0,0,0,2.9293951945060772e-19,3.5652045379522993e-10
301,1.1958150935956944e-19,1.1960260751989418e-19,-2.391841151703698e-19,0.99962382779791215,0.99962382815778383,0.99962382767225655,3.5125471420371923e-09,0,0,0,2.9293951945086445e-19,3.5652045379522993e-10
302,1.1958150935956944e-19,1.1960260573767648e-19,-2.3918411160624875e-19,0.99962382779791215,0.99962382815778383,0.99962382767225655,7.0244748906489471e-09,0,0,0,2.9293951581312025e-19,3.5652045379522993e-10
303,1.1958150935956944e-19,1.1960260573767648e-19,-2.391841151703698e-19,0.99962384269346793,0.99962382815778383,0.99962382767225655,3.5119275820782998e-09,0,0,0,2.9293951872321287e-19,1.207597784832443e-08
304,1.1958150935956944e-19,1.1960260573767648e-19,-2.391841151703698e-19,0.99962382779791215,0.99962384305333962,0.99962382767225655,3.5125471975483431e-09,0,0,0,2.9293951872321292e-19,1.2512325288354853e-08
305,1.1958150935956944e-19,1.1960260573767648e-19,-2.391841151703698e-19,0.99962382779791215,0.99962382815778383,0.99962384256781234,-7.0244746130931901e-09,0,0,0,2.9293951872321292e-19,1.1919857411233364e-08
306,1.1958150858271938e-19,1.1960260496068924e-19,-2.3918411361551051e-19,0.99962382764946633,0.99962382800380511,0.99962382752531542,5.5511151231257821e-17,0,0,0,2.9293951681932418e-19,3.5128367389714711e-10
307,1.1958151036462272e-19,1.1960260496068924e-19,-2.3918411361551051e-19,0.99962382764946633,0.99962382800380511,0.99962382752531542,3.5119276375894511e-09,0,0,0,2.9293951754671898e-19,3.5128367389714711e-10
308,1.1958150858271938e-19,1.1960260674290695e-19,-2.3918411361551051e-19,0.99962382764946633,0.99962382800380511,0.99962382752531542,3.5125471975483431e-09,0,0,0,2.9293951754697571e-19,3.5128367389714711e-10
309,1.1958150858271938e-19,1.1960260496068924e-19,-2.3918411005138946e-19,0.99962382764946633,0.99962382800380511,0.99962382752531542,7.0244748906489471e-09,0,0,0,2.9293951390923157e-19,3.5128367389714711e-10
310,1.1958150858271938e-19,1.1960260496068924e-19,-2.3918411361551051e-19,0.99962384254502212,0.99962382800380511,0.99962382752531542,3.5119275820782998e-09,0,0,0,2.9293951681932418e-19,1.2077481706834582e-08
311,1.1958150858271938e-19,1.1960260496068924e-19,-2.3918411361551051e-19,0.99962382764946633,0.9996238428993609,0.99962382752531542,3.5125471975483431e-09,0,0,0,2.9293951681932418e-19,1.2507184336828418e-08
312,1.1958150858271938e-19,1.1960260496068924e-19,-2.3918411361551051e-19,0.99962382764946633,0.99962382800380511,0.99962384242087121,-7.0244746130931893e-09,0,0,0,2.9293951681932418e-19,1.1923262294698716e-08
313,1.1958150819445472e-19,1.19602604572356e-19,-2.3918411283792053e-19,0.99962382750324041,0.99962382785221526,0.99962382738055366,-5.5511151231257821e-17,0,0,0,2.9293951586737986e-19,3.4620347118334484e-10
314,1.1958150997635804e-19,1.19602604572356e-19,-2.3918411283792053e-19,0.99962382750324041,0.99962382785221526,0.99962382738055366,3.5119274710559978e-09,0,0,0,2.9293951659477471e-19,3.4620347118334484e-10
315,1.1958150819445472e-19,1.196026063545737e-19,-2.3918411283792053e-19,0.99962382750324041,0.99962382785221526,0.99962382738055366,3.5125471420371923e-09,0,0,0,2.9293951659503134e-19,3.4620347118334484e-10
316,1.1958150819445472e-19,1.19602604572356e-19,-2.3918410927379949e-19,0.99962382750324041,0.99962382785221526,0.99962382738055366,7.024474835137795e-09,0,0,0,2.929395129572872e-19,3.4620347118334484e-10
317,1.1958150819445472e-19,1.19602604572356e-19,-2.3918411283792053e-19,0.9996238423987962,0.99962382785221526,0.99962382738055366,3.5119275265671486e-09,0,0,0,2.9293951586737986e-19,1.2078939410290796e-08
318,1.1958150819445472e-19,1.19602604572356e-19,-2.3918411283792053e-19,0.99962382750324041,0.99962384274777105,0.99962382738055366,3.5125471420371923e-09,0,0,0,2.9293951586737986e-19,1.2502197814192319e-08
319,1.1958150819445472e-19,1.19602604572356e-19,-2.3918411283792053e-19,0.99962382750324041,0.99962382785221526,0.99962384227610945,-7.0244747241154926e-09,0,0,0,2.9293951586737981e-19,1.1926569021366024e-08
320,1.1958150800047821e-19,1.1960260437834523e-19,-2.3918411244896968e-19,0.99962382735916699,0.99962382770293912,0.99962382723790555,0,0,0,0,2.929395153914077e-19,3.4127333944822513e-10
321,1.1958150978238153e-19,1.1960260437834523e-19,-2.3918411244896968e-19,0.99962382735916699,0.99962382770293912,0.99962382723790555,3.511927526567149e-09,0,0,0,2.9293951611880251e-19,3.4127333944822513e-10
322,1.1958150800047821e-19,1.1960260616056291e-19,-2.3918411244896968e-19,0.99962382735916699,0.99962382770293912,0.99962382723790555,3.5125470865260411e-09,0,0,0,2.9293951611905918e-19,3.4127333944822513e-10
323,1.1958150800047821e-19,1.1960260437834523e-19,-2.3918410888484869e-19,0.99962382735916699,0.99962382770293912,0.99962382723790555,7.0244747241154917e-09,0,0,0,2.9293951248131504e-19,3.4127333944822513e-10
324,1.1958150800047821e-19,1.1960260437834523e-19,-2.3918411244896968e-19,0.99962384225472278,0.99962382770293912,0.99962382723790555,3.5119275265671486e-09,0,0,0,2.929395153914077e-19,1.2080352867292853e-08
325,1.1958150800047821e-19,1.1960260437834523e-19,-2.3918411244896968e-19,0.99962382735916699,0.9996238425984949,0.99962382723790555,3.5125470865260407e-09,0,0,0,2.9293951539140765e-19,1.2497359315210567e-08
326,1.1958150800047821e-19,1.1960260437834523e-19,-2.3918411244896968e-19,0.99962382735916699,0.99962382770293912,0.99962384213346134,-7.024474779626643e-09,0,0,0,2.9293951539140765e-19,1.1929781851141196e-08
327,1.1958150790364144e-19,1.1960260428149132e-19,-2.3918411225434281e-19,0.99962382721718157,0.99962382755590473,0.99962382709730802,0,0,0,0,2.929395151534216e-19,3.3648647160339427e-10
328,1.1958150968554476e-19,1.1960260428149132e-19,-2.3918411225434281e-19,0.99962382721718157,0.99962382755590473,0.99962382709730802,3.511927526567149e-09,0,0,0,2.9293951588081645e-19,3.3648647160339427e-10
329,1.1958150790364144e-19,1.19602606063709e-19,-2.3918411225434281e-19,0.99962382721718157,0.99962382755590473,0.99962382709730802,3.5125470865260415e-09,0,0,0,2.9293951588107308e-19,3.3648647160339427e-10
330,1.1958150790364144e-19,1.1960260428149132e-19,-2.3918410869022182e-19,0.99962382721718157,0.99962382755590473,0.99962382709730802,7.0244747796266438e-09,0,0,0,2.9293951224332903e-19,3.3648647160339427e-10
331,1.1958150790364144e-19,1.1960260428149132e-19,-2.3918411225434281e-19,0.99962384211273736,0.99962382755590473,0.99962382709730802,3.5119275820783007e-09,0,0,0,2.929395151534216e-19,1.2081724640500533e-08
332,1.1958150790364144e-19,1.1960260428149132e-19,-2.3918411225434281e-19,0.99962382721718157,0.99962384245146052,0.99962382709730802,3.5125472530594948e-09,0,0,0,2.929395151534216e-19,1.249266189340621e-08
333,1.1958150790364144e-19,1.1960260428149132e-19,-2.3918411225434281e-19,0.99962382721718157,0.99962382755590473,0.9996238419928638,-7.0244746686043422e-09,0,0,0,2.929395151534216e-19,1.1932904416762057e-08
334,1.1958150788453612e-19,1.1960260426238258e-19,-2.3918411221521875e-19,0.99962382707722242,0.99962382741104383,0.99962382695870111,-5.5511151231257827e-17,0,0,0,2.9293951510587612e-19,3.3183644541231489e-10
335,1.1958150966643944e-19,1.1960260426238258e-19,-2.3918411221521875e-19,0.99962382707722242,0.99962382741104383,0.99962382695870111,3.5119275265671494e-09,0,0,0,2.9293951583327097e-19,3.3183644541231489e-10
336,1.1958150788453612e-19,1.1960260604460026e-19,-2.3918411221521875e-19,0.99962382707722242,0.99962382741104383,0.99962382695870111,3.5125470310148903e-09,0,0,0,2.9293951583352765e-19,3.3183644541231489e-10
337,1.1958150788453612e-19,1.1960260426238258e-19,-2.3918410865109775e-19,0.99962382707722242,0.99962382741104383,0.99962382695870111,7.0244746686043422e-09,0,0,0,2.929395121957835e-19,3.3183644541231489e-10
338,1.1958150788453612e-19,1.1960260426238258e-19,-2.3918411221521875e-19,0.9996238419727782,0.99962382741104383,0.99962382695870111,3.5119274710559978e-09,0,0,0,2.9293951510587612e-19,1.2083055369242703e-08
339,1.1958150788453612e-19,1.1960260426238258e-19,-2.3918411221521875e-19,0.99962382707722242,0.99962384230659962,0.99962382695870111,3.5125470310148899e-09,0,0,0,2.9293951510587612e-19,1.248809936740192e-08
340,1.1958150788453612e-19,1.1960260426238258e-19,-2.3918411221521875e-19,0.99962382707722242,0.99962382741104383,0.9996238418542569,-7.0244748351377959e-09,0,0,0,2.9293951510587612e-19,1.1935941245300634e-08
341,1.1958150788463798e-19,1.1960260426248444e-19,-2.3918411221511692e-19,0.99962382700492958,0.99962382733625754,0.99962382688717188,-3.4600100562443009e-13,0,0,0,2.9293951510587617e-19,3.294277067073582e-10
342,1.195815096665413e-19,1.1960260426248444e-19,-2.3918411221511692e-19,0.99962382700492958,0.99962382733625754,0.99962382688717188,3.5115816920949779e-09,0,0,0,2.9293951583327097e-19,3.294277067073582e-10
343,1.1958150788463798e-19,1.1960260604470211e-19,-2.3918411221511692e-19,0.99962382700492958,0.99962382733625754,0.99962382688717188,3.5122012520538699e-09,0,0,0,2.9293951583352765e-19,3.294277067073582e-10
344,1.1958150788463798e-19,1.1960260426248444e-19,-2.3918410865099592e-19,0.99962382700492958,0.99962382733625754,0.99962382688717188,7.0241287786210194e-09,0,0,0,2.9293951219578355e-19,3.294277067073582e-10
345,1.1958150788463798e-19,1.1960260426248444e-19,-2.3918411221511692e-19,0.99962384190048537,0.99962382733625754,0.99962382688717188,3.5115815810726762e-09,0,0,0,2.9293951510587612e-19,1.2083701082355008e-08
346,1.1958150788463798e-19,1.1960260426248444e-19,-2.3918411221511692e-19,0.99962382700492958,0.99962384223181333,0.99962382688717188,3.5122011965427195e-09,0,0,0,2.9293951510587612e-19,1.2485747308299972e-08
347,1.1958150788463798e-19,1.1960260426248444e-19,-2.3918411221511692e-19,0.99962382700492958,0.99962382733625754,0.99962384178272767,-7.0248206696099666e-09,0,0,0,2.9293951510587612e-19,1.1937548185819058e-08
348,1.1958150788468798e-19,1.1960260426253444e-19,-2.3918411221506694e-19,0.9996238269687806,0.99962382729887134,0.99962382685140294,-5.2136073236397351e-13,0,0,0,2.9293951510587617e-19,3.2823198460731261e-10
349,1.195815096665913e-19,1.1960260426253444e-19,-2.3918411221506694e-19,0.9996238269687806,0.99962382729887134,0.99962382685140294,3.5114062768570879e-09,0,0,0,2.9293951583327097e-19,3.2823198460731261e-10
350,1.1958150788468798e-19,1.1960260604475212e-19,-2.3918411221506694e-19,0.9996238269687806,0.99962382729887134,0.99962382685140294,3.5120258368159792e-09,0,0,0,2.929395158335277e-19,3.2823198460731261e-10
351,1.1958150788468798e-19,1.1960260426253444e-19,-2.3918410865094594e-19,0.9996238269687806,0.99962382729887134,0.99962382685140294,7.0239534744054319e-09,0,0,0,2.9293951219578355e-19,3.2823198460731261e-10
352,1.1958150788468798e-19,1.1960260426253444e-19,-2.3918411221506694e-19,0.99962384186433639,0.99962382729887134,0.99962382685140294,3.5114062213459363e-09,0,0,0,2.9293951510587617e-19,1.2084020939376235e-08
353,1.1958150788468798e-19,1.1960260426253444e-19,-2.3918411221506694e-19,0.9996238269687806,0.99962384219442713,0.99962382685140294,3.5120258368159792e-09,0,0,0,2.9293951510587617e-19,1.2484579928734227e-08
354,1.1958150788468798e-19,1.1960260426253444e-19,-2.3918411221506694e-19,0.9996238269687806,0.99962382729887134,0.99962384174695873,-7.0249960293367053e-09,0,0,0,2.9293951510587617e-19,1.193834654521287e-08
355,1.1958150788471285e-19,1.1960260426255931e-19,-2.3918411221504209e-19,0.99962382695070551,0.99962382728017996,0.99962382683351725,-6.0901284015812962e-13,0,0,0,2.9293951510587617e-19,3.2763607793650747e-10
356,1.1958150966661617e-19,1.1960260426255931e-19,-2.3918411221504209e-19,0.99962382695070551,0.99962382728017996,0.99962382683351725,3.5113185137269909e-09,0,0,0,2.9293951583327097e-19,3.2763607793650747e-10
357,1.1958150788471285e-19,1.1960260604477699e-19,-2.3918411221504209e-19,0.99962382695070551,0.99962382728017996,0.99962382683351725,3.5119380736858825e-09,0,0,0,2.929395158335277e-19,3.2763607793650747e-10
358,1.1958150788471285e-19,1.1960260426255931e-19,-2.391841086509211e-19,0.99962382695070551,0.99962382728017996,0.99962382683351725,7.0238657667864857e-09,0,0,0,2.9293951219578355e-19,3.2763607793650747e-10
359,1.1958150788471285e-19,1.1960260426255931e-19,-2.3918411221504209e-19,0.9996238418462613,0.99962382728017996,0.99962382683351725,3.5113185692381421e-09,0,0,0,2.9293951510587617e-19,1.2084180235492628e-08
360,1.1958150788471285e-19,1.1960260426255931e-19,-2.3918411221504209e-19,0.99962382695070551,0.99962384217573574,0.99962382683351725,3.5119381291970342e-09,0,0,0,2.9293951510587617e-19,1.248399816960087e-08
361,1.1958150788471285e-19,1.1960260426255931e-19,-2.3918411221504209e-19,0.99962382695070551,0.99962382728017996,0.99962384172907304,-7.0250837369556515e-09,0,0,0,2.9293951510587617e-19,1.1938744466321756e-08
362,1.1958150788472623e-19,1.1960260426257269e-19,-2.3918411221502871e-19,0.99962382694104424,0.99962382727018995,0.99962382682395701,-6.549760733776111e-13,0,0,0,2.9293951510587617e-19,3.2731839629063249e-10
363,1.1958150966662955e-19,1.1960260426257269e-19,-2.3918411221502871e-19,0.99962382694104424,0.99962382727018995,0.99962382682395701,3.5112726615160739e-09,0,0,0,2.9293951583327102e-19,3.2731839629063249e-10
364,1.1958150788472623e-19,1.1960260604479037e-19,-2.3918411221502871e-19,0.99962382694104424,0.99962382727018995,0.99962382682395701,3.5118921659638143e-09,0,0,0,2.929395158335277e-19,3.2731839629063249e-10
365,1.1958150788472623e-19,1.1960260426257269e-19,-2.3918410865090771e-19,0.99962382694104424,0.99962382727018995,0.99962382682395701,7.0238198035532678e-09,0,0,0,2.929395121957836e-19,3.2731839629063249e-10
366,1.1958150788472623e-19,1.1960260426257269e-19,-2.3918411221502871e-19,0.99962384183660002,0.99962382727018995,0.99962382682395701,3.5112726060049226e-09,0,0,0,2.9293951510587617e-19,1.2084265309349248e-08
367,1.1958150788472623e-19,1.1960260426257269e-19,-2.3918411221502871e-19,0.99962382694104424,0.99962384216574574,0.99962382682395701,3.5118921104526635e-09,0,0,0,2.9293951510587617e-19,1.2483687908690221e-08
368,1.1958150788472623e-19,1.1960260426257269e-19,-2.3918411221502871e-19,0.99962382694104424,0.99962382727018995,0.9996238417195128,-7.025129700188871e-09,0,0,0,2.9293951510587621e-19,1.1938956536888597e-08
369,1.1958150788473245e-19,1.196026042625789e-19,-2.391841122150225e-19,0.99962382693652541,0.99962382726551746,0.99962382681948536,-6.7679195581149543e-13,0,0,0,2.9293951510587617e-19,3.2716970285005662e-10
370,1.1958150966663576e-19,1.196026042625789e-19,-2.391841122150225e-19,0.99962382693652541,0.99962382726551746,0.99962382681948536,3.5112507901224888e-09,0,0,0,2.9293951583327097e-19,3.2716970285005662e-10
371,1.1958150788473245e-19,1.1960260604479658e-19,-2.391841122150225e-19,0.99962382693652541,0.99962382726551746,0.99962382681948536,3.5118703500813804e-09,0,0,0,2.929395158335277e-19,3.2716970285005662e-10
372,1.1958150788473245e-19,1.196026042625789e-19,-2.391841086509015e-19,0.99962382693652541,0.99962382726551746,0.99962382681948536,7.0237980431819835e-09,0,0,0,2.9293951219578355e-19,3.2716970285005662e-10
373,1.1958150788473245e-19,1.196026042625789e-19,-2.391841122150225e-19,0.99962384183208119,0.99962382726551746,0.99962382681948536,3.5112507901224888e-09,0,0,0,2.9293951510587621e-19,1.2084305095409214e-08
374,1.1958150788473245e-19,1.196026042625789e-19,-2.391841122150225e-19,0.99962382693652541,0.99962384216107325,0.99962382681948536,3.5118704055925321e-09,0,0,0,2.9293951510587621e-19,1.2483543013704534e-08
375,1.1958150788473245e-19,1.196026042625789e-19,-2.391841122150225e-19,0.99962382693652541,0.99962382726551746,0.99962384171504115,-7.0251514605601528e-09,0,0,0,2.9293951510587621e-19,1.1939055835854936e-08
376,1.195815078847356e-19,1.1960260426258206e-19,-2.3918411221501932e-19,0.9996238269342288,0.99962382726314281,0.99962382681721274,-6.8778316375528448e-13,0,0,0,2.9293951510587617e-19,3.2709443943087806e-10
377,1.1958150966663892e-19,1.1960260426258206e-19,-2.3918411221501932e-19,0.9996238269342288,0.99962382726314281,0.99962382681721274,3.5112397989145454e-09,0,0,0,2.9293951583327097e-19,3.2709443943087806e-10
378,1.195815078847356e-19,1.1960260604479974e-19,-2.3918411221501932e-19,0.9996238269342288,0.99962382726314281,0.99962382681721274,3.5118594143845874e-09,0,0,0,2.9293951583352765e-19,3.2709443943087806e-10
379,1.195815078847356e-19,1.1960260426258206e-19,-2.3918410865089832e-19,0.9996238269342288,0.99962382726314281,0.99962382681721274,7.0237869964628885e-09,0,0,0,2.9293951219578355e-19,3.2709443943087806e-10
380,1.195815078847356e-19,1.1960260426258206e-19,-2.3918411221501932e-19,0.99962384182978459,0.99962382726314281,0.99962382681721274,3.5112396878922429e-09,0,0,0,2.9293951510587617e-19,1.2084325277550838e-08
381,1.195815078847356e-19,1.1960260426258206e-19,-2.3918411221501932e-19,0.9996238269342288,0.99962384215869859,0.99962382681721274,3.5118593033622862e-09,0,0,0,2.9293951510587617e-19,1.2483469295619042e-08
382,1.195815078847356e-19,1.1960260426258206e-19,-2.3918411221501932e-19,0.9996238269342288,0.99962382726314281,0.99962384171276852,-7.0251625627903991e-09,0,0,0,2.9293951510587617e-19,1.1939106103318593e-08
383,1.1958150788473719e-19,1.1960260426258365e-19,-2.3918411221501773e-19,0.99962382693307095,0.99962382726194565,0.99962382681606698,-6.9338979002964152e-13,0,0,0,2.9293951510587612e-19,3.2705636135829589e-10
384,1.1958150966664051e-19,1.1960260426258365e-19,-2.3918411221501773e-19,0.99962382693307095,0.99962382726194565,0.99962382681606698,3.511234192288271e-09,0,0,0,2.9293951583327102e-19,3.2705636135829589e-10
